Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
246;05/05/2023;19:15:08;26.52;21.97;0;1.90;0.06;9.73
247;05/05/2023;19:15:10;26.54;0.00;0;1.81;0.09;9.71
248;05/05/2023;19:15:12;26.54;33.09;0;1.84;0.05;9.75
249;05/05/2023;19:15:14;26.54;0.00;0;1.80;0.08;9.74
250;05/05/2023;19:15:16;26.55;20.94;0;2.04;0.08;9.85
251;05/05/2023;19:15:18;26.59;0.00;0;2.01;0.09;9.90
252;05/05/2023;19:15:21;26.57;26.27;0;1.65;0.05;9.79
253;05/05/2023;19:15:23;26.59;0.00;0;1.89;0.07;9.80
254;05/05/2023;19:15:25;26.59;25.00;0;1.78;0.17;10.01
255;05/05/2023;19:15:27;26.59;71.57;93;1.75;0.06;9.91
256;05/05/2023;19:15:29;26.61;0.00;0;1.81;0.08;9.79
257;05/05/2023;19:15:31;26.62;35.61;0;1.67;0.08;9.92
258;05/05/2023;19:15:33;26.65;0.00;0;1.81;0.06;9.83
259;05/05/2023;19:15:35;26.66;0.00;0;1.97;0.10;9.52
260;05/05/2023;19:15:37;26.66;37.72;0;1.86;0.04;9.90
261;05/05/2023;19:15:39;26.67;32.41;93;1.78;0.05;9.87
262;05/05/2023;19:15:41;26.66;0.00;0;1.54;0.07;9.85
263;05/05/2023;19:15:43;26.68;0.00;0;1.76;0.07;9.88
264;05/05/2023;19:15:45;26.69;0.00;0;1.90;0.06;9.85
265;05/05/2023;19:15:47;26.70;0.00;0;1.88;0.07;9.84
266;05/05/2023;19:15:49;26.71;0.00;0;1.88;0.08;9.91
267;05/05/2023;19:15:51;26.70;0.00;0;1.87;0.06;9.87
268;05/05/2023;19:15:53;26.74;0.00;0;1.86;0.08;9.94
269;05/05/2023;19:15:55;26.74;6.16;0;1.69;0.13;9.62
270;05/05/2023;19:15:57;26.74;12.09;0;1.77;0.16;10.29
271;05/05/2023;19:15:59;26.77;0.00;0;1.89;0.07;9.93
272;05/05/2023;19:16:01;26.77;30.46;0;1.96;0.26;9.74
273;05/05/2023;19:16:03;26.78;44.70;0;1.80;1.11;10.50
274;05/05/2023;19:16:05;26.79;61.85;95;1.48;0.14;9.86
275;05/05/2023;19:16:07;26.79;0.00;0;1.83;0.24;9.73
276;05/05/2023;19:16:09;26.82;23.36;0;1.74;0.16;9.92
277;05/05/2023;19:16:11;26.80;39.29;93;1.74;0.05;10.53
278;05/05/2023;19:16:13;26.82;49.63;93;1.69;0.26;10.05
279;05/05/2023;19:16:15;26.83;0.00;0;1.86;0.06;9.84
280;05/05/2023;19:16:17;26.85;22.06;0;1.90;0.06;9.83
281;05/05/2023;19:16:19;26.84;0.00;0;1.71;0.07;9.82
282;05/05/2023;19:16:21;26.88;0.00;0;1.78;0.06;9.83
283;05/05/2023;19:16:23;26.88;0.00;0;1.76;0.07;9.83
284;05/05/2023;19:16:25;26.89;0.00;0;1.80;0.07;9.93
285;05/05/2023;19:16:27;26.91;10.46;0;1.79;0.05;9.82
286;05/05/2023;19:16:29;26.90;0.00;0;1.89;0.08;9.83
287;05/05/2023;19:16:31;26.93;28.24;0;1.67;0.07;9.82
288;05/05/2023;19:16:33;26.92;0.00;0;1.86;0.07;9.80
289;05/05/2023;19:16:35;26.93;0.00;0;1.87;0.07;9.78
290;05/05/2023;19:16:37;26.93;13.93;0;1.92;0.07;9.82
291;05/05/2023;19:16:39;26.95;0.00;0;1.72;0.06;9.81
292;05/05/2023;19:16:41;26.97;0.00;0;1.73;0.06;9.81
293;05/05/2023;19:16:43;26.97;0.00;0;1.83;0.08;9.83
294;05/05/2023;19:16:45;26.97;0.00;0;1.83;0.05;9.81
295;05/05/2023;19:16:47;26.97;0.00;0;1.88;0.17;9.90
296;05/05/2023;19:16:49;27.00;0.00;0;1.77;0.10;9.91
297;05/05/2023;19:16:51;26.99;0.00;0;1.74;0.15;9.83
298;05/05/2023;19:16:53;27.01;0.00;0;1.85;0.08;9.85
299;05/05/2023;19:16:55;27.03;0.00;0;1.91;0.06;9.84
300;05/05/2023;19:16:57;27.04;0.00;0;1.93;0.07;9.80
301;05/05/2023;19:16:59;27.04;0.00;0;1.83;0.07;9.80
302;05/05/2023;19:17:01;27.03;0.00;0;1.92;0.06;9.83
303;05/05/2023;19:17:03;27.04;0.00;0;2.12;0.07;9.84
304;05/05/2023;19:17:05;27.06;0.00;0;2.16;0.07;9.78
305;05/05/2023;19:17:07;27.06;0.00;0;2.11;0.07;9.79
306;05/05/2023;19:17:09;27.09;0.00;0;2.02;0.08;9.81
307;05/05/2023;19:17:11;27.08;0.00;0;2.03;0.07;9.83
308;05/05/2023;19:17:13;27.09;0.00;0;2.11;0.06;9.82
309;05/05/2023;19:17:15;27.12;0.00;0;2.15;0.08;10.06
310;05/05/2023;19:17:17;27.12;2.52;0;2.21;0.06;9.79
311;05/05/2023;19:17:19;27.11;0.00;0;2.07;0.08;9.81
312;05/05/2023;19:17:21;27.12;0.00;0;2.03;0.06;9.81
313;05/05/2023;19:17:23;27.13;0.00;0;2.11;0.06;9.78
314;05/05/2023;19:17:25;27.14;0.00;0;2.09;0.08;9.84
315;05/05/2023;19:17:27;27.13;0.00;0;2.23;0.06;9.83
316;05/05/2023;19:17:29;27.15;0.00;0;2.05;0.08;9.84
317;05/05/2023;19:17:31;27.17;0.00;0;2.21;0.06;9.80
318;05/05/2023;19:17:33;27.18;0.00;0;2.19;0.06;9.80
319;05/05/2023;19:17:35;27.18;0.00;0;2.14;0.06;9.82
320;05/05/2023;19:17:37;27.18;0.00;0;2.33;0.07;9.82
321;05/05/2023;19:17:39;27.19;0.00;0;2.20;0.06;9.85
322;05/05/2023;19:17:41;27.21;0.00;0;1.91;0.05;9.82
323;05/05/2023;19:17:43;27.23;0.00;0;2.03;0.08;9.77
324;05/05/2023;19:17:46;27.23;0.00;0;2.13;0.05;9.83
325;05/05/2023;19:17:48;27.22;3.36;0;2.07;0.09;9.89
326;05/05/2023;19:17:50;27.22;0.00;0;2.12;0.06;9.88
327;05/05/2023;19:17:52;27.23;0.00;0;2.16;0.08;9.84
328;05/05/2023;19:17:54;27.23;0.00;0;2.17;2.19;8.00
329;05/05/2023;19:17:56;27.27;28.33;0;1.99;0.09;9.93
330;05/05/2023;19:17:58;27.25;30.48;94;2.22;0.12;9.85
331;05/05/2023;19:18:00;27.25;43.38;0;1.88;0.06;9.81
332;05/05/2023;19:18:02;27.25;0.00;0;1.58;0.06;9.83
333;05/05/2023;19:18:04;27.26;25.88;0;1.52;0.21;9.86
334;05/05/2023;19:18:06;27.29;43.52;33;1.48;0.12;9.96
335;05/05/2023;19:18:08;27.29;0.00;0;1.65;0.06;9.77
336;05/05/2023;19:18:10;27.32;0.00;0;1.57;0.07;9.83
337;05/05/2023;19:18:12;27.31;19.08;0;1.58;0.07;9.82
338;05/05/2023;19:18:14;27.33;23.18;0;1.61;0.07;9.83
339;05/05/2023;19:18:16;27.34;0.00;0;1.72;0.06;9.85
340;05/05/2023;19:18:18;27.34;0.00;0;1.68;0.06;9.81
341;05/05/2023;19:18:20;27.33;15.50;0;1.62;0.08;9.83
342;05/05/2023;19:18:22;27.35;18.76;0;1.41;0.07;9.82
343;05/05/2023;19:18:24;27.36;0.00;0;1.58;0.06;9.82
344;05/05/2023;19:18:26;27.35;0.00;0;1.72;0.07;9.89
345;05/05/2023;19:18:28;27.35;23.79;0;1.60;0.12;10.04
346;05/05/2023;19:18:30;27.38;0.00;0;1.65;0.07;9.84
347;05/05/2023;19:18:32;27.40;0.00;0;1.61;0.09;9.84
348;05/05/2023;19:18:34;27.39;13.64;0;1.62;0.06;9.82
349;05/05/2023;19:18:36;27.38;0.00;0;1.63;0.08;9.85
350;05/05/2023;19:18:38;27.40;0.00;0;1.82;0.07;9.81
351;05/05/2023;19:18:40;27.41;0.00;0;1.68;0.08;9.82
352;05/05/2023;19:18:42;27.43;0.00;0;1.53;0.06;9.85
353;05/05/2023;19:18:44;27.45;10.33;0;1.54;0.07;9.84
354;05/05/2023;19:18:46;27.44;0.00;0;1.40;0.06;9.83
355;05/05/2023;19:18:48;27.44;0.00;0;1.68;0.06;9.80
356;05/05/2023;19:18:50;27.47;0.00;0;1.70;0.07;9.81
357;05/05/2023;19:18:52;27.49;0.00;0;1.60;0.09;9.83
358;05/05/2023;19:18:54;27.47;0.00;0;1.66;0.06;9.81
359;05/05/2023;19:18:56;27.48;8.48;0;1.62;0.07;9.83
360;05/05/2023;19:18:58;27.51;13.93;0;1.82;0.06;9.81
361;05/05/2023;19:19:00;27.49;0.00;0;1.61;0.06;9.79
362;05/05/2023;19:19:02;27.50;27.67;0;1.82;0.07;9.83
363;05/05/2023;19:19:04;27.50;0.00;0;1.86;0.08;9.82
364;05/05/2023;19:19:06;27.52;0.00;0;1.81;0.07;9.81
365;05/05/2023;19:19:08;27.53;0.00;0;1.97;0.06;9.84
366;05/05/2023;19:19:10;27.54;11.38;0;1.86;0.07;9.80
367;05/05/2023;19:19:12;27.54;0.00;0;1.80;0.07;9.84
368;05/05/2023;19:19:14;27.56;0.00;0;1.96;0.07;9.80
369;05/05/2023;19:19:16;27.57;17.27;0;1.89;0.14;9.82
370;05/05/2023;19:19:18;27.54;28.12;0;1.73;0.09;9.85
371;05/05/2023;19:19:20;27.59;0.00;0;1.89;0.06;9.89
372;05/05/2023;19:19:22;27.61;0.00;0;1.77;0.06;9.88
373;05/05/2023;19:19:24;27.61;0.00;0;1.93;0.06;9.84
374;05/05/2023;19:19:26;27.60;10.67;0;2.01;0.07;9.86
375;05/05/2023;19:19:28;27.60;0.00;0;1.76;0.06;9.86
376;05/05/2023;19:19:30;27.64;0.00;0;2.00;0.06;9.86
377;05/05/2023;19:19:32;27.63;0.00;0;1.86;0.06;9.85
378;05/05/2023;19:19:34;27.64;0.00;0;1.92;0.06;9.86
379;05/05/2023;19:19:36;27.64;11.27;0;1.79;0.07;9.84
380;05/05/2023;19:19:38;27.64;34.19;0;1.88;0.18;9.85
381;05/05/2023;19:19:40;27.67;0.00;0;1.91;0.09;9.85
382;05/05/2023;19:19:42;27.67;22.94;0;1.82;0.07;9.77
383;05/05/2023;19:19:44;27.69;0.00;0;1.69;0.06;9.86
384;05/05/2023;19:19:46;27.69;0.00;0;1.88;0.06;9.84
385;05/05/2023;19:19:48;27.70;44.85;0;1.92;0.08;9.79
386;05/05/2023;19:19:50;27.73;38.39;0;1.82;0.06;9.82
387;05/05/2023;19:19:52;27.72;0.00;0;1.81;0.06;9.82
388;05/05/2023;19:19:54;27.74;0.00;0;1.92;0.07;9.81
389;05/05/2023;19:19:56;27.73;15.09;0;1.90;0.06;9.84
390;05/05/2023;19:19:58;27.75;33.24;0;2.10;0.07;9.81
391;05/05/2023;19:20:00;27.75;34.42;0;1.81;0.07;9.83
392;05/05/2023;19:20:02;27.77;0.00;0;1.28;0.06;9.82
393;05/05/2023;19:20:04;27.76;0.00;0;1.33;0.07;9.82
394;05/05/2023;19:20:06;27.77;0.00;0;1.44;0.07;9.81
395;05/05/2023;19:20:09;27.79;0.00;0;1.43;0.06;9.84
396;05/05/2023;19:20:11;27.81;0.00;0;1.42;0.15;9.80
397;05/05/2023;19:20:13;27.82;7.96;0;1.41;0.06;9.86
398;05/05/2023;19:20:15;27.80;0.00;0;1.40;0.08;9.83
399;05/05/2023;19:20:17;27.82;0.00;0;1.49;0.06;9.82
400;05/05/2023;19:20:19;27.84;0.00;0;1.42;0.06;9.85
401;05/05/2023;19:20:21;27.84;0.00;0;1.33;0.07;9.83
402;05/05/2023;19:20:23;27.84;0.00;0;1.34;0.06;9.87
403;05/05/2023;19:20:25;27.85;0.00;0;1.38;0.07;9.84
404;05/05/2023;19:20:27;27.86;0.00;0;1.32;0.07;9.82
405;05/05/2023;19:20:29;27.89;0.00;0;1.50;0.06;9.83
406;05/05/2023;19:20:31;27.90;5.38;0;1.42;0.12;9.91
407;05/05/2023;19:20:33;27.89;0.00;0;1.30;0.06;9.84
408;05/05/2023;19:20:35;27.91;0.00;0;1.44;0.06;9.80
409;05/05/2023;19:20:37;27.91;0.00;0;1.48;0.07;9.84
410;05/05/2023;19:20:39;27.91;0.00;0;1.46;0.06;9.84
411;05/05/2023;19:20:41;27.92;0.00;0;1.41;0.07;9.85
412;05/05/2023;19:20:43;27.95;0.00;0;1.36;0.07;9.77
413;05/05/2023;19:20:45;27.96;8.02;0;1.36;0.07;9.82
414;05/05/2023;19:20:47;27.95;0.00;0;1.45;0.13;9.78
415;05/05/2023;19:20:49;27.96;0.00;0;1.39;0.14;9.79
416;05/05/2023;19:20:51;27.99;0.00;0;1.33;0.06;9.82
417;05/05/2023;19:20:53;27.97;0.00;0;1.48;0.08;9.85
418;05/05/2023;19:20:55;27.99;10.14;0;1.29;0.06;9.80
419;05/05/2023;19:20:57;28.01;0.00;0;1.32;0.07;9.83
420;05/05/2023;19:20:59;28.00;0.00;0;1.43;0.07;9.81
421;05/05/2023;19:21:01;28.02;12.78;0;1.45;0.47;9.76
422;05/05/2023;19:21:03;28.02;0.00;0;1.44;0.24;9.81
423;05/05/2023;19:21:05;28.03;32.06;0;1.67;0.07;9.89
424;05/05/2023;19:21:07;28.03;0.00;0;1.70;0.07;9.90
425;05/05/2023;19:21:09;28.05;0.00;0;1.60;0.06;9.90
426;05/05/2023;19:21:11;28.03;0.00;0;1.63;0.07;9.89
427;05/05/2023;19:21:13;28.05;11.51;0;1.53;0.07;9.89
428;05/05/2023;19:21:15;28.06;0.00;0;1.41;0.06;9.88
429;05/05/2023;19:21:17;28.07;0.00;0;1.66;0.06;9.87
430;05/05/2023;19:21:19;28.08;17.83;0;1.57;0.07;9.87
431;05/05/2023;19:21:21;28.09;0.00;0;1.44;0.06;9.88
432;05/05/2023;19:21:23;28.11;0.00;0;1.50;0.06;9.90
433;05/05/2023;19:21:25;28.10;0.00;0;1.55;0.07;9.88
434;05/05/2023;19:21:27;28.12;0.00;0;1.59;0.07;9.86
435;05/05/2023;19:21:29;28.12;10.03;0;1.72;0.06;9.87
436;05/05/2023;19:21:31;28.12;0.00;0;1.40;0.07;9.89
437;05/05/2023;19:21:33;28.14;31.10;0;1.57;0.06;9.86
438;05/05/2023;19:21:35;28.14;0.00;0;1.61;0.06;9.87
439;05/05/2023;19:21:37;28.14;0.00;0;1.72;0.07;9.88
440;05/05/2023;19:21:39;28.17;0.00;0;1.89;0.22;9.86
441;05/05/2023;19:21:41;28.17;11.21;0;1.57;0.19;9.84
442;05/05/2023;19:21:43;28.18;0.00;0;1.52;0.06;9.82
443;05/05/2023;19:21:45;28.21;0.00;0;1.55;0.06;9.79
444;05/05/2023;19:21:47;28.19;0.00;0;1.67;0.07;9.79
445;05/05/2023;19:21:49;28.21;0.00;0;1.56;0.07;9.79
446;05/05/2023;19:21:51;28.23;0.00;0;1.53;0.06;9.80
447;05/05/2023;19:21:53;28.22;0.00;0;1.57;0.08;9.81
448;05/05/2023;19:21:55;28.23;0.00;0;1.68;0.05;9.86
449;05/05/2023;19:21:57;28.24;0.00;0;1.68;0.13;9.69
450;05/05/2023;19:21:59;28.25;0.00;0;1.54;0.11;9.94
451;05/05/2023;19:22:01;28.25;11.71;0;1.41;0.07;9.81
452;05/05/2023;19:22:03;28.26;20.38;61;1.59;0.28;9.98
453;05/05/2023;19:22:05;28.26;39.86;0;1.47;0.08;9.73
454;05/05/2023;19:22:07;28.31;0.00;0;1.51;0.15;9.90
455;05/05/2023;19:22:09;28.30;32.78;0;1.44;0.08;9.95
456;05/05/2023;19:22:11;28.30;31.57;0;1.53;0.08;9.88
457;05/05/2023;19:22:13;28.30;41.96;0;1.46;0.12;9.92
458;05/05/2023;19:22:15;28.32;0.00;0;1.53;0.07;9.92
459;05/05/2023;19:22:17;28.32;0.00;0;1.58;0.07;9.86
460;05/05/2023;19:22:19;28.34;0.00;0;1.56;0.05;9.90
461;05/05/2023;19:22:21;28.33;0.00;0;1.54;0.05;9.92
462;05/05/2023;19:22:23;28.35;11.33;0;1.56;0.10;9.86
463;05/05/2023;19:22:25;28.36;0.00;0;1.58;0.07;9.90
464;05/05/2023;19:22:27;28.39;0.00;0;1.69;0.07;9.91
465;05/05/2023;19:22:29;28.39;0.00;0;1.58;0.07;9.92
466;05/05/2023;19:22:31;28.40;0.00;0;1.62;0.05;9.92
467;05/05/2023;19:22:34;28.39;0.00;0;1.67;0.07;9.91
468;05/05/2023;19:22:36;28.42;0.00;0;1.55;0.07;9.92
469;05/05/2023;19:22:38;28.40;6.58;0;1.73;0.29;9.94
470;05/05/2023;19:22:40;28.42;0.00;0;1.44;0.08;10.02
471;05/05/2023;19:22:42;28.43;0.00;0;1.53;0.06;9.87
472;05/05/2023;19:22:44;28.43;16.95;0;1.64;0.06;9.88
473;05/05/2023;19:22:46;28.43;39.62;94;1.38;0.14;9.86
474;05/05/2023;19:22:48;28.46;0.00;0;1.57;0.06;9.84
475;05/05/2023;19:22:50;28.45;30.18;0;1.47;0.09;9.86
476;05/05/2023;19:22:52;28.46;34.41;0;1.42;0.07;9.90
477;05/05/2023;19:22:54;28.47;0.00;0;1.49;0.06;9.89
478;05/05/2023;19:22:56;28.49;0.00;0;1.63;0.06;9.85
479;05/05/2023;19:22:58;28.50;20.01;0;1.76;0.07;9.91
480;05/05/2023;19:23:00;28.50;39.78;94;1.61;0.06;9.89
481;05/05/2023;19:23:02;28.51;0.00;0;1.67;0.07;9.91
482;05/05/2023;19:23:04;28.51;0.00;0;1.83;0.05;9.85
483;05/05/2023;19:23:06;28.52;17.74;0;1.93;0.17;10.18
484;05/05/2023;19:23:08;28.53;34.74;93;1.77;0.31;9.85
485;05/05/2023;19:23:10;28.52;56.13;93;1.55;0.18;9.88
486;05/05/2023;19:23:12;28.54;32.57;0;1.70;0.05;9.85
487;05/05/2023;19:23:14;28.54;0.00;0;1.70;0.08;9.92
488;05/05/2023;19:23:16;28.55;0.00;0;1.89;0.05;9.93
489;05/05/2023;19:23:18;28.58;0.00;0;1.94;0.10;9.80
490;05/05/2023;19:23:20;28.57;15.30;0;1.78;0.13;9.81
491;05/05/2023;19:23:22;28.57;25.94;0;1.83;0.33;9.20
492;05/05/2023;19:23:24;28.56;48.88;0;1.78;0.07;9.83
493;05/05/2023;19:23:26;28.58;41.78;93;1.82;0.11;9.82
494;05/05/2023;19:23:28;28.60;0.00;0;1.90;0.16;10.01
495;05/05/2023;19:23:30;28.61;28.84;0;1.86;0.15;9.80
496;05/05/2023;19:23:32;28.62;0.00;0;1.73;0.06;9.80
497;05/05/2023;19:23:34;28.60;30.45;0;1.82;0.07;9.83
498;05/05/2023;19:23:36;28.62;0.00;0;2.00;0.09;9.87
499;05/05/2023;19:23:38;28.59;18.74;0;2.00;0.13;9.75
500;05/05/2023;19:23:40;28.64;28.49;0;1.82;0.07;9.92
501;05/05/2023;19:23:42;28.64;0.00;0;1.73;0.09;9.87
502;05/05/2023;19:23:44;28.64;22.59;0;1.98;0.06;9.90
503;05/05/2023;19:23:46;28.64;0.00;0;1.86;0.08;9.85
504;05/05/2023;19:23:48;28.64;0.00;0;1.94;0.05;9.84
505;05/05/2023;19:23:50;28.66;16.73;0;1.79;0.08;9.82
506;05/05/2023;19:23:52;28.68;0.00;0;1.81;0.07;9.86
507;05/05/2023;19:23:54;28.67;0.00;0;1.84;0.07;9.84
508;05/05/2023;19:23:56;28.68;0.00;0;2.08;0.06;9.86
509;05/05/2023;19:23:58;28.68;0.00;0;2.10;0.06;9.85
510;05/05/2023;19:24:00;28.69;0.00;0;1.83;0.06;9.83
511;05/05/2023;19:24:02;28.69;0.00;0;1.54;0.06;9.86
512;05/05/2023;19:24:04;28.68;7.10;0;1.60;0.08;9.85
513;05/05/2023;19:24:06;28.70;0.00;0;1.49;0.07;9.83
514;05/05/2023;19:24:08;28.72;39.13;0;1.58;0.13;9.91
515;05/05/2023;19:24:10;28.72;0.00;0;1.46;0.06;9.90
516;05/05/2023;19:24:12;28.72;26.48;0;1.62;0.60;9.19
517;05/05/2023;19:24:14;28.73;32.27;0;1.68;0.10;9.81
518;05/05/2023;19:24:16;28.73;0.00;0;1.49;0.06;9.81
519;05/05/2023;19:24:18;28.74;20.33;0;1.71;0.06;9.78
520;05/05/2023;19:24:20;28.74;20.33;0;1.45;0.06;9.82
521;05/05/2023;19:24:22;28.78;21.06;0;1.55;0.07;9.81
522;05/05/2023;19:24:24;28.75;0.00;0;1.52;0.08;9.80
523;05/05/2023;19:24:26;28.78;0.00;0;1.72;0.06;9.80
524;05/05/2023;19:24:28;28.77;0.00;0;1.67;0.16;9.89
525;05/05/2023;19:24:30;28.77;13.12;0;1.28;0.07;9.81
526;05/05/2023;19:24:32;28.80;0.00;0;1.56;0.06;9.81
527;05/05/2023;19:24:34;28.80;0.00;0;1.74;0.07;9.81
528;05/05/2023;19:24:36;28.82;0.00;0;1.68;0.06;9.81
529;05/05/2023;19:24:38;28.79;0.00;0;1.68;0.06;9.82
530;05/05/2023;19:24:40;28.80;0.00;0;1.62;0.07;9.79
531;05/05/2023;19:24:42;28.82;0.00;0;1.53;0.07;9.76
532;05/05/2023;19:24:44;28.82;6.82;0;1.46;0.06;9.82
533;05/05/2023;19:24:46;28.83;0.00;0;1.57;0.06;9.82
534;05/05/2023;19:24:48;28.83;0.00;0;1.56;0.07;9.81
535;05/05/2023;19:24:50;28.86;0.00;0;1.58;0.08;9.79
536;05/05/2023;19:24:52;28.85;0.00;0;1.64;0.08;9.80
537;05/05/2023;19:24:54;28.84;0.00;0;1.54;0.06;9.84
538;05/05/2023;19:24:57;28.89;18.34;0;1.42;0.58;10.08
539;05/05/2023;19:24:59;28.88;0.00;0;1.71;0.09;9.95
540;05/05/2023;19:25:01;28.88;24.02;0;1.78;0.07;9.93
541;05/05/2023;19:25:03;28.91;0.00;0;1.57;0.07;9.91
542;05/05/2023;19:25:05;28.90;32.36;0;1.84;0.06;9.90
543;05/05/2023;19:25:07;28.92;24.43;0;1.66;0.06;9.89
544;05/05/2023;19:25:09;28.91;26.54;93;1.82;0.07;9.93
545;05/05/2023;19:25:11;28.92;0.00;0;1.63;0.06;9.89
546;05/05/2023;19:25:13;28.92;0.00;0;1.78;0.07;9.91
547;05/05/2023;19:25:15;28.94;17.12;0;1.71;0.06;9.86
548;05/05/2023;19:25:17;28.95;0.00;0;1.85;0.07;9.85
549;05/05/2023;19:25:19;28.97;24.18;0;1.92;0.08;9.90
550;05/05/2023;19:25:21;28.95;31.69;0;1.74;0.06;9.89
551;05/05/2023;19:25:23;28.97;29.98;115;1.68;0.08;9.89
552;05/05/2023;19:25:25;28.97;0.00;0;1.80;0.07;9.90
553;05/05/2023;19:25:27;28.99;28.21;0;1.92;0.06;9.91
554;05/05/2023;19:25:29;28.99;45.29;0;1.78;0.07;9.90
555;05/05/2023;19:25:31;28.99;32.36;0;1.78;0.06;9.89
556;05/05/2023;19:25:33;28.99;54.58;99;1.75;0.46;10.14
557;05/05/2023;19:25:35;29.02;90.93;115;2.01;0.36;9.48
558;05/05/2023;19:25:37;29.04;40.75;115;1.73;0.12;9.90
559;05/05/2023;19:25:39;29.04;87.20;112;1.63;1.47;8.29
560;05/05/2023;19:25:41;29.04;44.90;0;1.52;0.22;9.72
561;05/05/2023;19:25:43;29.05;45.65;101;1.72;0.10;9.78
562;05/05/2023;19:25:45;29.07;0.00;0;1.78;0.07;9.79
563;05/05/2023;19:25:47;29.09;40.02;0;1.86;0.06;9.80
564;05/05/2023;19:25:49;29.09;35.95;0;1.66;1.03;9.78
565;05/05/2023;19:25:51;29.10;32.77;99;1.55;1.18;10.72
566;05/05/2023;19:25:53;29.10;0.00;0;1.85;0.15;9.88
567;05/05/2023;19:25:55;29.12;0.00;0;1.85;1.09;10.38
568;05/05/2023;19:25:57;29.12;22.01;0;1.85;0.73;9.97
569;05/05/2023;19:25:59;29.14;53.68;93;1.77;1.04;8.88
570;05/05/2023;19:26:01;29.14;0.00;0;1.57;1.19;11.34
571;05/05/2023;19:26:03;29.15;37.95;0;1.78;0.52;12.98
572;05/05/2023;19:26:05;29.15;32.46;0;1.75;1.51;11.81
573;05/05/2023;19:26:07;29.16;39.07;0;1.65;2.29;8.53
574;05/05/2023;19:26:09;29.17;0.00;0;1.68;2.31;8.79
575;05/05/2023;19:26:11;29.18;60.48;93;1.75;2.14;9.83
576;05/05/2023;19:26:13;29.17;79.75;93;1.68;0.97;10.38
577;05/05/2023;19:26:15;29.18;55.83;115;1.82;0.37;8.77
578;05/05/2023;19:26:17;29.19;42.65;115;1.78;2.16;8.71
579;05/05/2023;19:26:19;29.18;0.00;0;1.94;2.13;9.03
580;05/05/2023;19:26:21;29.20;43.79;0;1.72;1.98;5.71
581;05/05/2023;19:26:23;29.20;59.58;101;1.51;0.22;9.83
582;05/05/2023;19:26:25;29.20;0.00;0;1.78;0.16;9.50
583;05/05/2023;19:26:27;29.20;0.00;0;1.85;0.33;8.55
584;05/05/2023;19:26:29;29.20;15.18;0;1.87;0.73;9.73
585;05/05/2023;19:26:31;29.21;0.00;0;1.67;1.48;9.80
586;05/05/2023;19:26:33;29.22;0.00;0;1.91;3.04;14.69
587;05/05/2023;19:26:35;29.20;26.43;0;1.80;0.67;9.61
588;05/05/2023;19:26:37;29.22;0.00;0;1.74;2.36;7.37
589;05/05/2023;19:26:39;29.20;29.33;0;1.82;3.43;14.37
590;05/05/2023;19:26:41;29.22;48.44;94;1.65;1.31;9.63
591;05/05/2023;19:26:43;29.19;66.40;94;1.81;1.94;8.86
592;05/05/2023;19:26:45;29.21;37.38;93;1.70;0.41;9.60
593;05/05/2023;19:26:47;29.21;31.63;93;1.59;0.70;9.44
594;05/05/2023;19:26:49;29.21;45.87;0;1.53;2.41;8.66
595;05/05/2023;19:26:51;29.22;54.91;95;1.73;0.87;9.51
596;05/05/2023;19:26:53;29.19;59.62;95;1.82;1.72;8.05
597;05/05/2023;19:26:55;29.19;44.05;94;1.65;0.21;9.41
598;05/05/2023;19:26:57;29.19;0.00;0;1.99;0.16;9.60
599;05/05/2023;19:26:59;29.20;0.00;0;1.91;2.79;7.22
600;05/05/2023;19:27:01;29.20;59.74;93;1.92;0.75;8.77
601;05/05/2023;19:27:03;29.20;103.96;95;1.64;0.24;9.11
602;05/05/2023;19:27:05;29.22;74.60;94;1.92;0.13;9.57
603;05/05/2023;19:27:07;29.22;41.89;94;2.05;0.07;9.74
604;05/05/2023;19:27:09;29.22;49.75;94;1.99;0.05;9.70
605;05/05/2023;19:27:11;29.21;49.75;94;1.91;0.06;9.68
606;05/05/2023;19:27:13;29.19;64.96;94;1.98;0.08;11.36
607;05/05/2023;19:27:15;29.20;72.06;94;1.93;0.35;9.48
608;05/05/2023;19:27:17;29.19;42.62;94;2.26;0.52;9.35
609;05/05/2023;19:27:20;29.21;58.96;94;1.92;0.26;9.11
610;05/05/2023;19:27:22;29.20;52.37;94;2.22;0.42;9.90
611;05/05/2023;19:27:24;29.20;29.09;0;2.08;1.27;15.52
612;05/05/2023;19:27:26;29.22;52.68;0;1.89;1.13;9.86
613;05/05/2023;19:27:28;29.20;41.73;95;2.04;2.20;9.97
614;05/05/2023;19:27:30;29.22;56.70;0;2.08;1.53;10.64
615;05/05/2023;19:27:32;29.22;0.00;0;1.90;0.19;9.36
616;05/05/2023;19:27:34;29.24;0.00;0;2.22;0.12;9.67
617;05/05/2023;19:27:36;29.23;16.98;0;2.28;1.31;9.44
618;05/05/2023;19:27:38;29.23;28.12;0;2.32;0.07;9.42
619;05/05/2023;19:27:40;29.21;0.00;0;2.04;0.07;9.50
620;05/05/2023;19:27:42;29.24;23.84;0;1.83;1.27;9.36
621;05/05/2023;19:27:44;29.24;24.69;0;1.90;0.18;9.75
