Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
375;16/03/2023;22:18:32;27.87;50.30;101;3.61;0.24;10.68
376;16/03/2023;22:18:34;27.87;65.98;101;3.32;0.07;10.65
377;16/03/2023;22:18:36;27.87;33.75;93;3.68;0.24;10.59
378;16/03/2023;22:18:38;27.89;43.36;93;3.80;0.27;10.76
379;16/03/2023;22:18:40;27.88;39.45;93;3.40;0.18;10.77
380;16/03/2023;22:18:42;27.91;83.98;93;3.18;0.10;11.52
381;16/03/2023;22:18:44;27.91;43.86;93;3.16;0.10;10.93
382;16/03/2023;22:18:46;27.90;65.28;93;3.48;0.27;10.54
383;16/03/2023;22:18:48;27.90;56.19;93;3.30;0.23;10.41
384;16/03/2023;22:18:50;27.92;36.33;95;3.01;0.11;10.87
385;16/03/2023;22:18:52;27.92;0.00;0;3.25;0.07;11.26
386;16/03/2023;22:18:54;27.94;53.60;0;3.40;0.25;10.92
387;16/03/2023;22:18:56;27.93;68.66;112;3.66;0.81;11.34
388;16/03/2023;22:18:58;27.92;68.40;95;3.42;0.27;10.65
389;16/03/2023;22:19:00;27.96;53.51;95;3.46;0.13;10.79
390;16/03/2023;22:19:02;27.96;74.12;95;3.44;0.15;11.25
391;16/03/2023;22:19:04;27.96;65.50;95;3.60;0.32;10.75
392;16/03/2023;22:19:06;27.98;50.44;95;3.19;0.37;10.69
393;16/03/2023;22:19:08;27.98;126.75;93;3.63;2.22;8.03
394;16/03/2023;22:19:10;27.98;50.82;95;3.27;0.85;10.89
395;16/03/2023;22:19:12;27.99;134.59;93;3.48;0.33;10.77
396;16/03/2023;22:19:14;27.99;95.85;93;3.58;0.20;10.21
397;16/03/2023;22:19:16;27.99;93.57;95;3.17;0.20;10.57
398;16/03/2023;22:19:18;28.01;75.63;115;3.76;0.15;11.32
399;16/03/2023;22:19:20;28.00;52.63;115;3.37;0.01;10.87
400;16/03/2023;22:19:22;28.01;81.08;93;3.19;0.09;10.76
401;16/03/2023;22:19:24;28.01;118.24;93;3.50;0.07;10.83
402;16/03/2023;22:19:26;28.03;75.69;93;3.57;0.20;11.02
403;16/03/2023;22:19:28;28.02;88.38;93;3.64;0.31;10.93
404;16/03/2023;22:19:30;28.02;43.64;93;3.38;0.15;10.61
405;16/03/2023;22:19:32;28.04;80.87;95;3.51;0.37;11.53
406;16/03/2023;22:19:34;28.04;61.59;95;3.62;0.20;10.66
407;16/03/2023;22:19:36;28.07;54.13;115;3.98;0.31;10.87
408;16/03/2023;22:19:38;28.05;43.03;115;3.66;0.34;9.76
409;16/03/2023;22:19:40;28.07;58.25;112;4.18;0.23;10.54
410;16/03/2023;22:19:42;28.09;61.66;95;3.44;0.17;10.59
411;16/03/2023;22:19:44;28.09;59.42;95;3.44;0.20;10.58
412;16/03/2023;22:19:46;28.11;44.20;114;3.28;1.34;10.38
413;16/03/2023;22:19:48;28.09;52.76;114;3.58;0.40;7.16
414;16/03/2023;22:19:50;28.10;74.34;95;3.74;0.77;10.51
415;16/03/2023;22:19:52;28.11;87.56;93;3.87;0.33;10.81
416;16/03/2023;22:19:54;28.12;92.35;93;4.75;1.64;10.00
417;16/03/2023;22:19:56;28.14;147.98;115;3.72;0.52;9.86
418;16/03/2023;22:19:58;28.12;123.78;115;4.34;0.18;10.69
419;16/03/2023;22:20:00;28.13;87.93;115;2.95;0.65;10.70
420;16/03/2023;22:20:02;28.14;94.44;115;2.92;0.56;10.28
421;16/03/2023;22:20:04;28.15;102.40;101;2.87;0.14;11.20
422;16/03/2023;22:20:06;28.15;67.37;101;3.03;0.06;11.10
423;16/03/2023;22:20:08;28.17;0.00;0;2.91;0.05;11.10
424;16/03/2023;22:20:10;28.19;29.65;0;2.80;0.32;11.06
425;16/03/2023;22:20:12;28.17;31.36;0;3.16;1.85;11.25
426;16/03/2023;22:20:15;28.19;30.69;115;3.16;0.30;10.90
427;16/03/2023;22:20:17;28.19;87.06;93;2.82;0.29;10.39
428;16/03/2023;22:20:19;28.19;71.51;93;3.06;0.64;9.56
429;16/03/2023;22:20:21;28.19;39.53;0;4.15;0.20;10.85
430;16/03/2023;22:20:23;28.21;60.37;112;2.77;0.02;11.02
431;16/03/2023;22:20:25;28.20;77.63;93;2.77;0.70;12.04
432;16/03/2023;22:20:27;28.20;62.69;93;3.24;0.78;10.59
433;16/03/2023;22:20:29;28.21;0.00;0;3.11;0.06;11.05
434;16/03/2023;22:20:31;28.22;61.19;0;2.70;0.15;11.03
435;16/03/2023;22:20:33;28.24;40.29;0;2.91;0.28;10.73
436;16/03/2023;22:20:35;28.24;58.24;93;3.07;0.25;10.45
437;16/03/2023;22:20:37;28.24;91.19;94;3.13;0.14;9.98
438;16/03/2023;22:20:39;28.25;46.03;94;3.28;0.15;9.96
439;16/03/2023;22:20:41;28.26;60.77;93;2.98;0.28;10.91
440;16/03/2023;22:20:43;28.27;95.34;115;2.88;0.97;10.82
441;16/03/2023;22:20:45;28.27;65.43;115;3.10;1.32;11.31
442;16/03/2023;22:20:47;28.27;128.55;114;3.11;0.56;10.72
443;16/03/2023;22:20:49;28.28;91.92;114;2.65;0.04;10.75
444;16/03/2023;22:20:51;28.29;66.14;111;2.62;0.27;10.91
445;16/03/2023;22:20:53;28.30;80.00;101;2.94;0.07;11.46
446;16/03/2023;22:20:55;28.29;112.40;115;3.09;0.20;10.26
447;16/03/2023;22:20:57;28.30;0.00;0;3.31;0.16;10.57
448;16/03/2023;22:20:59;28.30;77.55;95;3.08;0.12;10.81
449;16/03/2023;22:21:01;28.33;58.35;95;2.66;0.11;10.61
450;16/03/2023;22:21:03;28.31;0.00;0;3.03;0.07;10.82
451;16/03/2023;22:21:05;28.33;26.42;0;4.88;0.22;11.04
452;16/03/2023;22:21:07;28.35;85.02;93;3.31;0.25;10.31
453;16/03/2023;22:21:09;28.35;145.99;93;2.83;0.33;11.01
454;16/03/2023;22:21:11;28.34;104.48;101;3.30;0.19;10.78
455;16/03/2023;22:21:13;28.34;45.79;101;3.17;0.24;11.05
456;16/03/2023;22:21:15;28.35;144.15;93;3.16;0.47;10.08
457;16/03/2023;22:21:17;28.36;67.06;93;3.32;0.13;10.31
458;16/03/2023;22:21:19;28.36;43.83;93;3.56;0.16;10.67
459;16/03/2023;22:21:21;28.37;56.64;93;2.89;0.04;10.49
460;16/03/2023;22:21:23;28.39;59.81;93;3.07;0.15;10.68
461;16/03/2023;22:21:25;28.39;38.79;0;4.12;0.04;10.69
462;16/03/2023;22:21:27;28.43;0.00;0;3.49;0.08;10.55
463;16/03/2023;22:21:29;28.39;36.85;0;3.65;0.04;11.07
464;16/03/2023;22:21:31;28.39;63.16;112;3.07;0.50;11.06
465;16/03/2023;22:21:33;28.42;65.32;93;3.71;0.91;10.96
466;16/03/2023;22:21:35;28.40;41.10;93;3.43;0.52;10.88
467;16/03/2023;22:21:37;28.42;47.10;93;3.63;0.21;10.67
468;16/03/2023;22:21:39;28.44;54.07;93;3.21;1.62;12.07
469;16/03/2023;22:21:41;28.44;114.77;93;2.78;1.00;11.51
470;16/03/2023;22:21:43;28.43;56.14;101;3.53;1.69;10.44
471;16/03/2023;22:21:45;28.44;194.82;93;3.13;1.85;13.65
472;16/03/2023;22:21:47;28.43;42.75;112;3.43;0.30;10.23
473;16/03/2023;22:21:49;28.44;85.11;112;3.26;0.70;10.67
474;16/03/2023;22:21:51;28.46;85.08;93;3.26;0.24;10.71
475;16/03/2023;22:21:53;28.45;84.79;101;3.32;0.36;10.33
476;16/03/2023;22:21:55;28.46;159.43;115;3.02;0.91;8.65
477;16/03/2023;22:21:57;28.45;56.40;94;3.87;1.38;10.42
478;16/03/2023;22:21:59;28.46;73.94;93;3.88;0.18;10.98
479;16/03/2023;22:22:01;28.48;116.95;115;2.90;0.66;10.77
480;16/03/2023;22:22:03;28.51;129.20;115;3.07;0.09;10.35
481;16/03/2023;22:22:05;28.49;28.60;0;2.50;0.06;10.71
482;16/03/2023;22:22:07;28.52;44.61;0;3.09;0.06;10.69
483;16/03/2023;22:22:09;28.51;37.47;112;3.04;0.06;10.57
484;16/03/2023;22:22:11;28.51;58.68;0;3.11;0.05;10.54
485;16/03/2023;22:22:13;28.52;39.97;95;3.58;0.04;10.54
486;16/03/2023;22:22:15;28.53;47.58;95;3.34;0.06;10.48
487;16/03/2023;22:22:17;28.55;0.00;0;3.29;0.09;10.45
488;16/03/2023;22:22:19;28.53;0.00;0;2.59;0.05;10.46
489;16/03/2023;22:22:21;28.54;18.34;0;3.61;0.08;10.53
490;16/03/2023;22:22:23;28.52;0.00;0;3.22;0.15;10.06
491;16/03/2023;22:22:25;28.54;94.20;112;3.46;0.25;10.60
492;16/03/2023;22:22:28;28.54;117.25;112;3.06;0.10;11.28
493;16/03/2023;22:22:30;28.55;41.85;112;3.11;0.14;10.92
494;16/03/2023;22:22:32;28.56;55.14;114;3.20;0.04;11.01
495;16/03/2023;22:22:34;28.56;52.51;114;3.45;0.17;11.12
496;16/03/2023;22:22:36;28.58;44.30;93;3.18;0.04;11.07
497;16/03/2023;22:22:38;28.58;39.36;93;3.67;0.06;11.12
498;16/03/2023;22:22:40;28.59;62.16;33;3.18;0.04;11.09
499;16/03/2023;22:22:42;28.57;66.70;33;2.97;0.07;11.06
500;16/03/2023;22:22:44;28.59;35.55;32;3.24;0.08;11.05
501;16/03/2023;22:22:46;28.59;49.60;32;3.34;0.06;11.03
502;16/03/2023;22:22:48;28.60;37.27;0;3.40;0.08;11.05
503;16/03/2023;22:22:50;28.62;45.37;0;3.74;0.04;11.09
504;16/03/2023;22:22:52;28.61;104.03;93;3.09;0.02;11.09
505;16/03/2023;22:22:54;28.61;39.67;93;3.40;0.04;10.99
506;16/03/2023;22:22:56;28.62;50.86;93;3.40;0.02;11.00
507;16/03/2023;22:22:58;28.62;0.00;0;3.67;0.02;11.01
508;16/03/2023;22:23:00;28.64;31.24;0;3.00;0.17;10.91
509;16/03/2023;22:23:02;28.63;34.72;0;3.53;0.29;11.15
510;16/03/2023;22:23:04;28.63;29.57;0;3.16;0.47;10.49
511;16/03/2023;22:23:06;28.65;0.00;0;4.48;0.09;11.13
512;16/03/2023;22:23:08;28.66;24.10;0;4.78;0.04;10.95
513;16/03/2023;22:23:10;28.67;0.00;0;3.32;0.02;10.98
514;16/03/2023;22:23:12;28.68;45.38;0;4.17;0.03;11.03
515;16/03/2023;22:23:14;28.68;80.99;95;3.63;0.04;11.03
516;16/03/2023;22:23:16;28.67;71.69;93;3.67;0.08;11.01
517;16/03/2023;22:23:18;28.67;59.53;93;3.92;0.06;11.10
518;16/03/2023;22:23:20;28.68;67.00;94;3.49;0.26;10.62
519;16/03/2023;22:23:22;28.69;86.10;95;3.36;0.04;10.52
520;16/03/2023;22:23:24;28.71;68.60;101;4.55;0.10;10.59
521;16/03/2023;22:23:26;28.70;48.80;101;3.53;0.15;10.45
522;16/03/2023;22:23:28;28.70;42.44;0;3.71;0.78;11.44
523;16/03/2023;22:23:30;28.69;40.14;0;2.94;0.11;11.13
524;16/03/2023;22:23:32;28.70;34.32;0;3.70;0.08;10.92
525;16/03/2023;22:23:34;28.72;84.24;101;4.11;0.81;9.81
526;16/03/2023;22:23:36;28.72;64.61;115;4.08;0.25;10.54
527;16/03/2023;22:23:38;28.72;87.96;93;4.24;0.27;10.76
528;16/03/2023;22:23:40;28.72;63.38;94;3.80;1.82;11.29
529;16/03/2023;22:23:42;28.73;97.43;94;3.50;0.11;10.40
530;16/03/2023;22:23:44;28.75;41.39;101;3.48;0.06;10.74
531;16/03/2023;22:23:46;28.76;84.60;93;3.66;2.09;9.99
532;16/03/2023;22:23:48;28.73;49.85;93;3.57;0.06;11.39
533;16/03/2023;22:23:50;28.72;36.02;95;3.54;2.34;12.47
534;16/03/2023;22:23:52;28.74;31.83;95;3.44;0.21;10.64
535;16/03/2023;22:23:54;28.77;40.57;95;3.90;0.11;10.87
536;16/03/2023;22:23:56;28.77;37.55;0;2.20;2.05;11.57
537;16/03/2023;22:23:58;28.76;44.03;0;4.07;0.13;10.94
538;16/03/2023;22:24:00;28.77;53.58;0;3.76;0.01;11.04
539;16/03/2023;22:24:02;28.79;38.79;93;2.97;0.09;11.02
540;16/03/2023;22:24:04;28.78;42.67;112;3.28;0.11;10.96
541;16/03/2023;22:24:06;28.77;68.55;95;3.15;0.29;11.50
542;16/03/2023;22:24:08;28.79;54.10;95;3.25;0.11;11.14
543;16/03/2023;22:24:10;28.79;44.85;94;3.08;0.06;10.88
544;16/03/2023;22:24:12;28.79;0.00;0;3.17;0.04;10.91
545;16/03/2023;22:24:14;28.79;51.21;0;3.16;0.11;11.09
546;16/03/2023;22:24:16;28.79;40.53;95;3.35;0.12;11.02
547;16/03/2023;22:24:18;28.81;36.62;95;3.61;0.03;11.06
548;16/03/2023;22:24:20;28.79;35.98;0;2.92;0.03;11.02
549;16/03/2023;22:24:22;28.81;72.99;93;3.04;0.06;11.07
550;16/03/2023;22:24:24;28.84;65.64;93;3.53;0.06;11.07
551;16/03/2023;22:24:26;28.84;81.14;95;3.34;0.10;11.12
552;16/03/2023;22:24:28;28.82;57.59;33;3.37;0.13;11.12
553;16/03/2023;22:24:30;28.86;100.97;115;3.10;0.04;11.03
554;16/03/2023;22:24:32;28.84;43.06;115;3.17;0.03;11.09
555;16/03/2023;22:24:34;28.84;64.30;93;3.64;0.02;11.05
556;16/03/2023;22:24:36;28.85;87.95;93;3.62;0.12;11.06
557;16/03/2023;22:24:38;28.84;113.93;32;3.37;0.02;10.90
558;16/03/2023;22:24:40;28.84;63.01;32;3.51;0.04;11.11
559;16/03/2023;22:24:43;28.88;61.23;94;3.17;0.05;11.01
560;16/03/2023;22:24:45;28.85;58.75;95;2.83;0.22;11.57
561;16/03/2023;22:24:47;28.89;48.76;95;3.35;0.07;11.03
562;16/03/2023;22:24:49;28.87;37.45;95;3.69;0.06;10.95
563;16/03/2023;22:24:51;28.89;39.25;0;2.71;0.04;10.95
564;16/03/2023;22:24:53;28.88;45.38;95;3.23;0.27;11.08
565;16/03/2023;22:24:55;28.90;0.00;0;3.41;0.04;11.00
566;16/03/2023;22:24:57;28.90;29.32;0;2.39;0.05;11.04
567;16/03/2023;22:24:59;28.91;0.00;0;3.58;0.02;11.00
568;16/03/2023;22:25:01;28.90;45.79;0;3.45;0.81;10.76
569;16/03/2023;22:25:03;28.90;66.97;115;3.32;0.56;10.64
570;16/03/2023;22:25:05;28.89;46.28;94;3.31;1.50;10.05
571;16/03/2023;22:25:07;28.91;117.27;94;3.76;0.07;10.23
572;16/03/2023;22:25:09;28.92;70.84;94;3.50;0.07;10.84
573;16/03/2023;22:25:11;28.91;64.52;93;3.33;0.10;10.75
574;16/03/2023;22:25:13;28.92;71.16;94;3.23;0.04;10.82
575;16/03/2023;22:25:15;28.94;77.40;94;3.90;0.04;10.77
576;16/03/2023;22:25:17;28.94;54.31;95;3.28;0.05;10.75
577;16/03/2023;22:25:19;28.94;59.60;96;3.38;0.03;10.78
578;16/03/2023;22:25:21;28.95;69.29;96;3.37;0.05;10.75
579;16/03/2023;22:25:23;28.96;39.65;94;3.16;0.05;10.75
580;16/03/2023;22:25:25;28.98;32.08;94;3.43;0.03;10.73
581;16/03/2023;22:25:27;28.97;53.23;94;3.68;0.02;10.74
582;16/03/2023;22:25:29;28.96;25.70;0;3.43;0.06;10.75
583;16/03/2023;22:25:31;28.99;34.74;0;3.69;0.26;10.58
584;16/03/2023;22:25:33;28.97;53.17;111;3.92;0.07;10.54
585;16/03/2023;22:25:35;28.98;60.81;93;3.45;0.05;10.78
586;16/03/2023;22:25:37;28.99;39.14;93;3.75;0.05;10.77
587;16/03/2023;22:25:39;29.01;35.55;93;3.80;0.26;10.95
588;16/03/2023;22:25:41;29.01;39.60;94;3.60;0.04;10.87
589;16/03/2023;22:25:43;29.00;36.36;0;1.59;0.02;10.86
590;16/03/2023;22:25:45;29.01;36.52;0;3.45;0.02;10.95
591;16/03/2023;22:25:47;29.01;32.58;93;3.60;0.10;11.48
592;16/03/2023;22:25:49;29.02;33.12;93;3.56;0.12;10.94
593;16/03/2023;22:25:51;29.04;28.67;93;3.70;0.07;10.83
594;16/03/2023;22:25:53;29.03;47.09;85;4.37;0.41;10.73
595;16/03/2023;22:25:55;29.04;61.09;93;4.10;0.37;10.61
596;16/03/2023;22:25:57;29.06;89.24;93;4.12;0.07;11.18
597;16/03/2023;22:25:59;29.04;80.99;93;3.55;0.13;11.49
598;16/03/2023;22:26:01;29.05;41.81;93;3.38;0.07;10.92
599;16/03/2023;22:26:03;29.06;34.00;0;3.67;0.09;10.98
600;16/03/2023;22:26:05;29.06;0.00;0;3.62;0.07;10.90
601;16/03/2023;22:26:07;29.07;40.84;0;3.23;0.24;11.37
602;16/03/2023;22:26:09;29.09;45.29;76;3.27;0.21;10.95
603;16/03/2023;22:26:11;29.10;81.85;94;3.72;0.08;10.98
604;16/03/2023;22:26:13;29.08;59.59;94;3.28;0.06;10.99
605;16/03/2023;22:26:15;29.10;59.14;93;3.70;0.06;10.92
606;16/03/2023;22:26:17;29.11;60.16;93;3.66;0.02;10.88
607;16/03/2023;22:26:19;29.10;49.43;94;3.46;0.04;10.92
608;16/03/2023;22:26:21;29.09;40.46;95;3.74;0.05;10.92
609;16/03/2023;22:26:23;29.12;54.30;95;4.10;0.46;10.05
610;16/03/2023;22:26:25;29.10;40.38;114;3.59;0.35;11.04
611;16/03/2023;22:26:27;29.10;40.38;114;4.03;0.05;11.08
612;16/03/2023;22:26:29;29.14;33.12;114;4.08;1.19;11.66
613;16/03/2023;22:26:31;29.11;32.10;95;3.45;0.21;11.26
614;16/03/2023;22:26:33;29.16;0.00;0;4.08;0.08;11.54
615;16/03/2023;22:26:35;29.12;64.37;0;4.48;0.12;11.28
616;16/03/2023;22:26:37;29.14;50.54;94;4.25;0.22;10.56
617;16/03/2023;22:26:39;29.14;35.78;94;4.12;0.12;10.93
618;16/03/2023;22:26:41;29.13;56.22;99;3.57;0.21;10.99
619;16/03/2023;22:26:43;29.14;38.96;99;3.63;0.03;11.04
620;16/03/2023;22:26:45;29.16;30.95;95;3.50;0.18;11.17
621;16/03/2023;22:26:47;29.16;0.00;0;3.66;0.11;11.14
622;16/03/2023;22:26:49;29.13;39.25;0;3.38;0.06;10.92
623;16/03/2023;22:26:51;29.17;32.01;0;5.59;0.10;10.90
624;16/03/2023;22:26:54;29.17;52.07;0;3.90;0.04;11.04
625;16/03/2023;22:26:56;29.17;35.87;0;5.54;0.07;11.11
626;16/03/2023;22:26:58;29.17;34.52;0;3.98;0.12;11.03
627;16/03/2023;22:27:00;29.18;63.82;94;3.48;0.18;11.24
628;16/03/2023;22:27:02;29.19;40.70;93;3.57;0.05;11.04
629;16/03/2023;22:27:04;29.16;48.88;93;3.75;0.06;11.02
630;16/03/2023;22:27:06;29.16;38.23;0;4.82;0.05;11.07
631;16/03/2023;22:27:08;29.19;79.58;95;3.60;0.16;9.48
632;16/03/2023;22:27:10;29.18;73.70;95;3.74;0.03;11.02
633;16/03/2023;22:27:12;29.20;54.33;95;3.42;0.04;11.08
634;16/03/2023;22:27:14;29.20;40.32;94;3.84;0.01;11.10
635;16/03/2023;22:27:16;29.20;51.02;94;3.84;0.03;11.06
636;16/03/2023;22:27:18;29.19;35.30;95;4.23;0.04;11.14
637;16/03/2023;22:27:20;29.22;50.33;95;3.34;0.04;11.13
638;16/03/2023;22:27:22;29.22;48.39;94;4.37;0.04;10.99
639;16/03/2023;22:27:24;29.22;60.14;94;3.94;0.04;11.04
640;16/03/2023;22:27:26;29.24;55.18;95;4.15;0.05;11.02
641;16/03/2023;22:27:28;29.23;67.48;95;4.07;0.09;11.03
642;16/03/2023;22:27:30;29.22;36.65;101;3.78;0.04;11.06
643;16/03/2023;22:27:32;29.24;33.68;101;3.77;0.08;11.03
644;16/03/2023;22:27:34;29.26;33.99;0;3.92;0.04;11.07
645;16/03/2023;22:27:36;29.24;0.00;0;3.92;0.05;10.93
646;16/03/2023;22:27:38;29.24;34.45;0;3.61;0.03;11.00
647;16/03/2023;22:27:40;29.25;30.50;0;4.09;0.03;11.03
648;16/03/2023;22:27:42;29.25;32.92;0;3.56;0.05;11.02
649;16/03/2023;22:27:44;29.27;52.82;95;4.06;0.04;11.07
650;16/03/2023;22:27:46;29.25;65.93;112;3.55;0.09;11.00
651;16/03/2023;22:27:48;29.26;114.20;112;3.92;0.20;10.25
652;16/03/2023;22:27:50;29.28;116.02;115;3.90;0.04;10.88
653;16/03/2023;22:27:52;29.27;71.04;101;4.10;0.06;10.96
654;16/03/2023;22:27:54;29.27;38.25;101;4.16;0.04;10.97
655;16/03/2023;22:27:56;29.29;60.79;115;3.95;0.04;11.02
656;16/03/2023;22:27:58;29.29;34.83;115;4.13;0.11;11.06
657;16/03/2023;22:28:00;29.30;0.00;0;3.74;0.11;10.88
658;16/03/2023;22:28:02;29.29;34.22;0;4.59;0.12;11.08
659;16/03/2023;22:28:04;29.30;0.00;0;3.04;0.34;11.01
660;16/03/2023;22:28:06;29.28;21.74;0;3.45;0.04;10.82
661;16/03/2023;22:28:08;29.31;43.14;0;3.19;2.22;10.26
662;16/03/2023;22:28:10;29.32;48.37;0;3.04;0.30;10.21
663;16/03/2023;22:28:12;29.31;45.20;94;3.34;0.65;9.25
664;16/03/2023;22:28:14;29.32;44.73;93;3.31;0.51;10.99
665;16/03/2023;22:28:16;29.33;69.38;93;3.29;0.02;11.01
666;16/03/2023;22:28:18;29.32;38.10;0;3.73;0.05;11.07
667;16/03/2023;22:28:20;29.31;36.55;0;3.17;0.10;11.05
668;16/03/2023;22:28:22;29.33;35.71;94;2.99;0.04;11.01
669;16/03/2023;22:28:24;29.33;71.21;93;3.45;0.06;11.00
670;16/03/2023;22:28:26;29.34;58.50;93;3.16;0.03;11.08
671;16/03/2023;22:28:28;29.34;40.87;94;3.57;0.04;11.01
672;16/03/2023;22:28:30;29.33;0.00;0;3.15;0.05;11.06
673;16/03/2023;22:28:32;29.38;90.19;94;3.34;0.04;11.04
674;16/03/2023;22:28:34;29.37;80.16;94;3.32;0.03;10.93
675;16/03/2023;22:28:36;29.36;37.47;101;3.68;0.10;11.00
676;16/03/2023;22:28:38;29.37;0.00;0;3.73;0.04;10.99
677;16/03/2023;22:28:40;29.39;53.25;0;4.54;0.07;11.00
678;16/03/2023;22:28:42;29.38;68.94;94;3.09;2.15;11.17
679;16/03/2023;22:28:44;29.38;111.47;94;3.33;0.12;10.56
680;16/03/2023;22:28:46;29.36;105.95;95;3.57;0.05;10.40
681;16/03/2023;22:28:48;29.39;110.32;96;3.51;0.41;10.25
682;16/03/2023;22:28:50;29.39;92.81;112;3.91;0.30;10.79
683;16/03/2023;22:28:52;29.40;81.22;111;3.46;0.45;10.93
684;16/03/2023;22:28:54;29.40;236.54;93;3.49;0.86;11.01
685;16/03/2023;22:28:56;29.39;53.32;93;3.29;0.87;10.61
686;16/03/2023;22:28:58;29.43;156.04;112;3.61;1.90;8.78
687;16/03/2023;22:29:00;29.41;83.09;93;3.67;0.87;9.91
688;16/03/2023;22:29:02;29.43;63.15;93;3.99;0.79;9.28
689;16/03/2023;22:29:05;29.42;48.32;112;3.68;0.43;10.98
690;16/03/2023;22:29:07;29.42;61.24;112;3.38;0.16;11.32
691;16/03/2023;22:29:09;29.42;43.82;93;3.52;0.04;11.00
692;16/03/2023;22:29:11;29.43;51.72;0;3.00;0.04;11.02
693;16/03/2023;22:29:13;29.42;36.92;94;3.62;0.03;11.07
694;16/03/2023;22:29:15;29.44;58.29;94;3.47;0.04;11.03
695;16/03/2023;22:29:17;29.43;39.14;115;3.53;0.08;11.06
696;16/03/2023;22:29:19;29.45;38.01;115;3.76;0.03;11.04
697;16/03/2023;22:29:21;29.43;36.48;0;3.41;0.03;11.01
698;16/03/2023;22:29:23;29.45;49.37;0;3.27;0.02;11.02
699;16/03/2023;22:29:25;29.45;59.28;95;3.60;0.03;11.04
700;16/03/2023;22:29:27;29.44;63.46;94;3.66;0.05;11.06
701;16/03/2023;22:29:29;29.46;51.44;94;3.69;0.05;11.08
702;16/03/2023;22:29:31;29.46;65.51;99;3.39;0.13;10.93
703;16/03/2023;22:29:33;29.47;0.00;0;3.71;0.04;11.04
704;16/03/2023;22:29:35;29.48;36.63;0;3.42;0.06;11.08
705;16/03/2023;22:29:37;29.47;36.11;0;3.73;0.03;11.04
706;16/03/2023;22:29:39;29.48;42.44;0;4.24;0.01;11.07
707;16/03/2023;22:29:41;29.48;33.00;0;3.23;0.02;11.09
708;16/03/2023;22:29:43;29.49;33.83;101;3.51;0.04;11.03
709;16/03/2023;22:29:45;29.48;38.37;0;5.39;0.04;11.02
710;16/03/2023;22:29:47;29.48;37.41;0;3.42;0.04;11.02
711;16/03/2023;22:29:49;29.49;0.00;0;3.63;0.04;11.04
712;16/03/2023;22:29:51;29.50;35.14;0;4.23;0.07;10.97
713;16/03/2023;22:29:53;29.50;34.59;0;3.45;0.02;10.97
714;16/03/2023;22:29:55;29.51;53.12;0;3.17;0.03;11.01
715;16/03/2023;22:29:57;29.50;66.23;94;3.74;0.09;11.00
716;16/03/2023;22:29:59;29.53;40.77;94;3.89;0.03;10.92
717;16/03/2023;22:30:01;29.52;75.87;94;3.58;0.03;11.10
718;16/03/2023;22:30:03;29.55;76.65;94;3.01;0.10;11.09
719;16/03/2023;22:30:05;29.52;58.14;99;3.13;0.11;10.93
720;16/03/2023;22:30:07;29.54;41.33;99;3.07;0.63;10.75
721;16/03/2023;22:30:09;29.52;71.46;115;3.14;0.28;10.44
722;16/03/2023;22:30:11;29.55;117.23;93;3.11;0.64;11.85
723;16/03/2023;22:30:13;29.53;60.66;93;3.37;0.31;10.94
724;16/03/2023;22:30:15;29.53;43.89;93;3.36;0.51;10.87
725;16/03/2023;22:30:17;29.54;52.44;94;3.64;0.11;10.75
726;16/03/2023;22:30:19;29.55;51.60;94;3.09;0.60;10.50
727;16/03/2023;22:30:21;29.55;71.62;94;2.91;0.16;10.62
728;16/03/2023;22:30:23;29.54;39.88;93;3.33;0.15;10.81
729;16/03/2023;22:30:25;29.57;74.88;93;3.20;0.16;10.37
730;16/03/2023;22:30:27;29.56;66.93;93;3.44;0.03;10.44
731;16/03/2023;22:30:29;29.56;73.32;93;3.25;1.65;11.26
732;16/03/2023;22:30:31;29.57;110.71;93;3.20;0.07;10.44
733;16/03/2023;22:30:33;29.59;55.31;93;3.38;0.11;10.46
734;16/03/2023;22:30:35;29.58;48.26;93;3.43;0.19;10.62
735;16/03/2023;22:30:37;29.59;72.51;93;3.63;0.04;10.40
736;16/03/2023;22:30:39;29.57;0.00;0;4.41;0.06;10.48
737;16/03/2023;22:30:41;29.60;35.42;0;2.95;0.06;10.47
738;16/03/2023;22:30:43;29.59;0.00;0;3.07;0.02;10.52
739;16/03/2023;22:30:45;29.60;50.30;0;3.44;0.03;10.49
740;16/03/2023;22:30:47;29.60;39.09;97;3.64;0.04;10.51
741;16/03/2023;22:30:49;29.62;46.75;97;3.71;0.05;10.51
742;16/03/2023;22:30:51;29.62;38.60;93;3.34;0.05;10.46
743;16/03/2023;22:30:53;29.64;38.60;93;3.63;0.05;10.52
744;16/03/2023;22:30:55;29.64;27.90;93;3.41;0.02;10.45
745;16/03/2023;22:30:57;29.64;35.14;0;3.25;0.02;10.55
746;16/03/2023;22:30:59;29.66;30.35;0;3.63;0.03;10.43
747;16/03/2023;22:31:01;29.65;30.56;93;3.17;0.04;10.54
748;16/03/2023;22:31:03;29.66;0.00;0;3.80;0.58;11.58
749;16/03/2023;22:31:05;29.67;43.68;0;3.09;0.86;9.27
750;16/03/2023;22:31:07;29.66;89.49;115;3.42;0.45;10.95
