Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
347;10/04/2023;22:07:47;32.69; 29.64 ;0;4.38;0.27;9.63
348;10/04/2023;22:07:49;32.69; 90.60 ;0;3.38;0.18;10.58
349;10/04/2023;22:07:51;32.70; 68.14 ;112;3.36;0.08;10.98
350;10/04/2023;22:07:53;32.71; 59.91 ;0;0.70;0.32;10.42
351;10/04/2023;22:07:56;32.70; 0.00 ;0;3.79;0.26;10.36
352;10/04/2023;22:07:58;32.72; 35.12 ;0;1.37;0.08;10.25
353;10/04/2023;22:08:00;32.68; 38.79 ;0;1.41;0.06;9.95
354;10/04/2023;22:08:02;32.72; 0.00 ;0;1.80;1.79;9.82
355;10/04/2023;22:08:04;32.71; 29.82 ;0;2.83;0.93;7.36
356;10/04/2023;22:08:06;32.69; 163.20 ;93;2.44;0.40;11.14
357;10/04/2023;22:08:08;32.72; 41.56 ;0;2.55;0.07;10.71
358;10/04/2023;22:08:10;32.73; 50.53 ;112;2.33;0.91;10.65
359;10/04/2023;22:08:12;32.71; 45.63 ;112;2.75;0.34;10.63
360;10/04/2023;22:08:14;32.72; 0.00 ;0;1.68;0.03;10.81
361;10/04/2023;22:08:16;32.72; 40.08 ;0;3.85;0.50;9.93
362;10/04/2023;22:08:18;32.73; 43.63 ;93;2.98;7.25;8.70
363;10/04/2023;22:08:20;32.72; 44.86 ;93;2.56;1.11;14.76
364;10/04/2023;22:08:22;32.72; 74.38 ;93;2.31;0.07;10.64
365;10/04/2023;22:08:24;32.73; 35.73 ;93;2.78;0.03;10.97
366;10/04/2023;22:08:26;32.73; 76.77 ;93;2.56;0.04;10.92
367;10/04/2023;22:08:28;32.69; 75.56 ;97;2.98;0.03;10.96
368;10/04/2023;22:08:30;32.71; 94.47 ;96;2.87;0.04;10.92
369;10/04/2023;22:08:32;32.72; 72.43 ;96;2.47;0.03;11.00
370;10/04/2023;22:08:34;32.74; 0.00 ;0;2.79;0.05;10.97
371;10/04/2023;22:08:36;32.71; 68.37 ;96;2.81;0.03;10.97
372;10/04/2023;22:08:38;32.73; 87.69 ;96;3.25;0.62;10.78
373;10/04/2023;22:08:40;32.72; 92.49 ;93;2.52;0.74;10.77
374;10/04/2023;22:08:42;32.75; 0.00 ;0;2.45;0.02;10.04
375;10/04/2023;22:08:44;32.75; 49.71 ;0;2.64;0.15;10.19
376;10/04/2023;22:08:46;32.75; 163.41 ;93;2.68;1.04;11.34
377;10/04/2023;22:08:48;32.75; 182.85 ;93;2.70;0.27;10.82
378;10/04/2023;22:08:50;32.74; 37.56 ;93;2.69;0.06;10.68
379;10/04/2023;22:08:52;32.75; 57.31 ;93;2.80;1.14;10.56
380;10/04/2023;22:08:54;32.75; 64.50 ;93;3.12;0.65;11.00
381;10/04/2023;22:08:56;32.75; 51.49 ;112;3.02;0.03;10.80
382;10/04/2023;22:08:58;32.74; 55.08 ;0;4.37;0.64;8.64
383;10/04/2023;22:09:00;32.76; 98.13 ;112;2.58;0.17;10.25
384;10/04/2023;22:09:02;32.76; 44.10 ;112;3.02;0.04;10.38
385;10/04/2023;22:09:04;32.77; 33.59 ;101;2.96;0.04;10.34
386;10/04/2023;22:09:06;32.79; 0.00 ;0;2.47;0.03;10.37
387;10/04/2023;22:09:08;32.78; 31.72 ;0;3.02;0.03;10.38
388;10/04/2023;22:09:10;32.78; 28.89 ;0;1.09;0.06;10.33
389;10/04/2023;22:09:12;32.78; 32.98 ;0;2.76;0.04;10.35
390;10/04/2023;22:09:14;32.81; 32.25 ;94;2.93;0.04;10.35
391;10/04/2023;22:09:16;32.77; 36.10 ;0;2.94;0.04;10.35
392;10/04/2023;22:09:18;32.79; 57.96 ;95;3.37;0.04;10.37
393;10/04/2023;22:09:20;32.78; 82.08 ;78;3.03;0.13;10.44
394;10/04/2023;22:09:22;32.80; 71.18 ;93;3.08;1.73;10.30
395;10/04/2023;22:09:24;32.80; 69.84 ;94;2.98;1.15;10.90
396;10/04/2023;22:09:26;32.77; 120.59 ;93;3.02;0.18;9.85
397;10/04/2023;22:09:28;32.81; 70.60 ;93;3.03;1.00;10.16
398;10/04/2023;22:09:30;32.77; 84.44 ;101;2.80;0.44;10.56
399;10/04/2023;22:09:32;32.80; 62.71 ;101;2.87;0.98;10.31
400;10/04/2023;22:09:34;32.80; 38.25 ;115;3.16;2.13;11.40
401;10/04/2023;22:09:36;32.80; 48.61 ;115;3.59;0.12;10.10
402;10/04/2023;22:09:38;32.82; 56.76 ;95;3.42;0.03;10.22
403;10/04/2023;22:09:40;32.82; 60.44 ;0;3.03;0.50;10.49
404;10/04/2023;22:09:42;32.79; 53.77 ;94;3.15;0.09;10.96
405;10/04/2023;22:09:44;32.79; 0.00 ;0;3.04;0.04;10.88
406;10/04/2023;22:09:46;32.79; 77.03 ;95;3.34;1.72;10.50
407;10/04/2023;22:09:48;32.80; 67.24 ;95;3.27;0.06;10.17
408;10/04/2023;22:09:50;32.80; 62.01 ;95;2.96;0.08;10.22
409;10/04/2023;22:09:52;32.81; 45.11 ;95;2.90;0.04;10.22
410;10/04/2023;22:09:54;32.81; 0.00 ;0;3.17;0.04;10.22
411;10/04/2023;22:09:56;32.80; 46.31 ;0;3.81;0.50;11.75
412;10/04/2023;22:09:58;32.80; 52.92 ;94;3.31;0.07;11.10
413;10/04/2023;22:10:00;32.78; 64.57 ;0;3.33;0.04;10.95
414;10/04/2023;22:10:02;32.80; 45.42 ;93;2.30;0.02;10.89
415;10/04/2023;22:10:04;32.79; 34.57 ;93;2.87;0.04;10.95
416;10/04/2023;22:10:07;32.80; 0.00 ;0;2.57;0.04;11.00
417;10/04/2023;22:10:09;32.81; 34.42 ;0;2.25;0.03;11.02
418;10/04/2023;22:10:11;32.81; 33.64 ;0;2.35;0.04;10.95
419;10/04/2023;22:10:13;32.80; 35.47 ;94;2.19;0.05;10.97
420;10/04/2023;22:10:15;32.80; 40.44 ;0;1.05;0.05;10.95
421;10/04/2023;22:10:17;32.79; 40.92 ;0;2.42;0.06;10.49
422;10/04/2023;22:10:19;32.81; 40.60 ;0;2.79;0.06;10.77
423;10/04/2023;22:10:21;32.78; 54.97 ;0;2.59;0.04;10.89
424;10/04/2023;22:10:23;32.79; 34.64 ;94;2.33;0.05;10.98
425;10/04/2023;22:10:25;32.79; 50.06 ;94;2.84;0.04;11.03
426;10/04/2023;22:10:27;32.78; 36.86 ;0;2.93;0.07;11.01
427;10/04/2023;22:10:29;32.79; 54.55 ;0;2.84;0.08;11.08
428;10/04/2023;22:10:31;32.77; 39.82 ;0;5.54;0.06;10.93
429;10/04/2023;22:10:33;32.78; 38.63 ;93;2.46;0.14;10.79
430;10/04/2023;22:10:35;32.77; 49.97 ;93;3.12;0.34;11.53
431;10/04/2023;22:10:37;32.78; 37.32 ;94;3.17;1.90;13.02
432;10/04/2023;22:10:39;32.79; 43.50 ;94;3.40;0.60;10.78
433;10/04/2023;22:10:41;32.77; 33.24 ;94;2.54;0.60;11.10
434;10/04/2023;22:10:43;32.79; 0.00 ;0;2.79;0.45;11.00
435;10/04/2023;22:10:45;32.77; 24.61 ;0;2.69;1.06;9.53
436;10/04/2023;22:10:47;32.79; 91.75 ;96;2.80;2.03;10.38
437;10/04/2023;22:10:49;32.79; 58.11 ;96;2.59;0.45;11.18
438;10/04/2023;22:10:51;32.78; 119.17 ;94;2.77;1.55;10.68
439;10/04/2023;22:10:53;32.79; 49.86 ;95;2.84;1.01;10.73
440;10/04/2023;22:10:55;32.76; 63.19 ;95;2.76;0.48;9.33
441;10/04/2023;22:10:57;32.76; 85.81 ;94;2.91;0.86;6.16
442;10/04/2023;22:10:59;32.77; 116.40 ;112;2.69;1.68;11.94
443;10/04/2023;22:11:01;32.79; 92.08 ;93;2.89;0.39;10.91
444;10/04/2023;22:11:03;32.77; 108.36 ;93;2.76;1.65;12.09
445;10/04/2023;22:11:05;32.77; 91.07 ;94;2.61;0.76;9.89
446;10/04/2023;22:11:07;32.77; 84.74 ;94;3.05;0.43;11.14
447;10/04/2023;22:11:09;32.77; 130.48 ;94;2.85;2.02;12.84
448;10/04/2023;22:11:11;32.76; 89.59 ;94;2.66;1.35;11.36
449;10/04/2023;22:11:13;32.75; 77.59 ;94;2.65;1.93;8.58
450;10/04/2023;22:11:15;32.79; 105.03 ;94;2.77;1.54;10.79
451;10/04/2023;22:11:17;32.77; 96.32 ;109;2.77;1.60;12.21
452;10/04/2023;22:11:19;32.76; 114.10 ;93;3.34;0.63;11.02
453;10/04/2023;22:11:21;32.74; 117.71 ;93;2.90;0.24;10.44
454;10/04/2023;22:11:23;32.74; 42.94 ;0;1.39;1.06;10.22
455;10/04/2023;22:11:25;32.74; 56.35 ;94;2.92;1.52;11.21
456;10/04/2023;22:11:27;32.74; 80.51 ;94;3.19;0.07;10.93
457;10/04/2023;22:11:29;32.75; 69.84 ;94;3.52;0.60;11.63
458;10/04/2023;22:11:31;32.73; 67.44 ;94;2.91;1.97;11.01
459;10/04/2023;22:11:33;32.74; 41.41 ;94;3.11;1.39;11.29
460;10/04/2023;22:11:35;32.73; 28.91 ;0;4.38;0.31;11.01
461;10/04/2023;22:11:37;32.74; 60.85 ;93;3.01;2.84;11.44
462;10/04/2023;22:11:39;32.73; 94.70 ;94;2.74;0.06;10.99
463;10/04/2023;22:11:41;32.74; 47.84 ;94;2.71;0.14;11.03
464;10/04/2023;22:11:43;32.73; 47.88 ;0;3.13;1.30;12.32
465;10/04/2023;22:11:45;32.73; 47.88 ;0;3.16;0.36;10.02
466;10/04/2023;22:11:47;32.73; 73.18 ;95;3.97;2.23;5.18
467;10/04/2023;22:11:49;32.72; 56.84 ;93;3.61;1.73;12.82
468;10/04/2023;22:11:51;32.73; 73.22 ;112;5.15;0.39;10.67
469;10/04/2023;22:11:53;32.72; 53.11 ;112;4.92;0.58;11.25
470;10/04/2023;22:11:55;32.72; 111.58 ;93;5.39;0.39;11.22
471;10/04/2023;22:11:57;32.70; 67.62 ;94;4.12;0.36;11.52
472;10/04/2023;22:11:59;32.69; 44.04 ;94;3.73;0.37;10.84
473;10/04/2023;22:12:01;32.69; 36.39 ;94;2.37;0.63;11.34
474;10/04/2023;22:12:03;32.69; 49.77 ;94;2.66;0.50;11.39
475;10/04/2023;22:12:05;32.69; 36.12 ;94;3.55;0.60;10.49
476;10/04/2023;22:12:07;32.69; 54.21 ;94;2.87;5.25;14.83
477;10/04/2023;22:12:09;32.69; 47.80 ;93;2.93;1.84;10.04
478;10/04/2023;22:12:11;32.68; 119.96 ;94;2.28;3.97;9.74
479;10/04/2023;22:12:13;32.66; 50.96 ;94;3.10;0.44;10.17
480;10/04/2023;22:12:15;32.65; 38.81 ;94;2.66;1.69;11.21
481;10/04/2023;22:12:17;32.66; 80.07 ;112;3.04;1.19;11.27
482;10/04/2023;22:12:19;32.65; 87.25 ;93;2.62;2.26;8.38
483;10/04/2023;22:12:22;32.66; 82.61 ;93;2.46;0.76;15.14
484;10/04/2023;22:12:24;32.63; 124.36 ;95;3.00;2.07;11.53
485;10/04/2023;22:12:26;32.67; 39.98 ;95;3.03;0.48;11.17
486;10/04/2023;22:12:28;32.64; 129.17 ;95;2.80;2.18;11.67
487;10/04/2023;22:12:30;32.61; 71.89 ;94;3.06;2.68;12.49
488;10/04/2023;22:12:32;32.63; 162.90 ;94;4.08;3.36;7.01
489;10/04/2023;22:12:34;32.62; 74.25 ;93;3.13;3.64;10.67
490;10/04/2023;22:12:36;32.59; 112.60 ;93;2.90;1.36;8.29
491;10/04/2023;22:12:38;32.61; 52.05 ;112;3.07;1.48;10.54
492;10/04/2023;22:12:40;32.59; 50.14 ;93;3.43;4.03;10.60
493;10/04/2023;22:12:42;32.58; 0.00 ;0;2.78;1.38;11.94
494;10/04/2023;22:12:44;32.57; 63.40 ;0;2.26;0.74;9.26
495;10/04/2023;22:12:46;32.55; 141.80 ;94;2.73;0.16;9.88
496;10/04/2023;22:12:48;32.55; 96.99 ;94;3.51;2.69;13.20
497;10/04/2023;22:12:50;32.53; 129.68 ;94;2.80;2.40;8.82
498;10/04/2023;22:12:52;32.51; 199.65 ;93;2.68;1.86;10.58
499;10/04/2023;22:12:54;32.49; 165.89 ;115;3.44;1.30;9.48
500;10/04/2023;22:12:56;32.49; 85.38 ;115;3.37;2.56;11.03
501;10/04/2023;22:12:58;32.48; 96.01 ;94;3.25;0.46;9.87
502;10/04/2023;22:13:00;32.46; 90.68 ;111;3.08;0.13;9.56
503;10/04/2023;22:13:02;32.45; 91.33 ;115;2.94;0.11;9.57
504;10/04/2023;22:13:04;32.44; 60.00 ;114;3.33;0.03;9.45
505;10/04/2023;22:13:06;32.43; 84.23 ;112;3.30;0.04;9.46
506;10/04/2023;22:13:08;32.43; 68.27 ;112;3.16;0.07;9.53
507;10/04/2023;22:13:10;32.41; 100.73 ;111;2.96;0.08;9.25
508;10/04/2023;22:13:12;32.39; 55.86 ;115;3.13;0.07;9.42
509;10/04/2023;22:13:14;32.40; 65.01 ;114;3.04;0.27;9.43
510;10/04/2023;22:13:16;32.38; 56.04 ;114;3.05;0.22;9.77
511;10/04/2023;22:13:18;32.39; 65.88 ;95;3.54;0.13;9.56
512;10/04/2023;22:13:20;32.36; 75.97 ;95;3.33;0.12;9.55
513;10/04/2023;22:13:22;32.36; 62.37 ;114;3.14;0.04;9.53
514;10/04/2023;22:13:24;32.35; 77.09 ;109;3.22;0.03;9.53
515;10/04/2023;22:13:26;32.34; 46.56 ;109;3.08;0.03;9.59
516;10/04/2023;22:13:28;32.35; 63.62 ;111;3.65;0.07;9.52
517;10/04/2023;22:13:30;32.31; 60.49 ;32;2.93;0.23;9.68
518;10/04/2023;22:13:32;32.31; 86.39 ;32;3.49;0.07;9.51
519;10/04/2023;22:13:34;32.32; 49.90 ;32;3.59;0.08;9.19
520;10/04/2023;22:13:36;32.31; 46.45 ;32;3.46;0.05;9.44
521;10/04/2023;22:13:38;32.30; 36.26 ;109;4.14;0.06;9.45
522;10/04/2023;22:13:40;32.29; 54.93 ;109;3.19;0.03;9.39
523;10/04/2023;22:13:42;32.26; 62.38 ;99;2.96;0.07;9.52
524;10/04/2023;22:13:44;32.27; 50.91 ;114;3.44;0.04;9.47
525;10/04/2023;22:13:46;32.24; 64.34 ;96;3.38;0.04;9.50
526;10/04/2023;22:13:48;32.25; 63.20 ;96;3.40;0.04;9.46
527;10/04/2023;22:13:50;32.24; 62.71 ;96;3.31;0.03;9.51
528;10/04/2023;22:13:52;32.21; 67.02 ;96;3.40;0.04;9.40
529;10/04/2023;22:13:54;32.19; 64.85 ;96;3.61;0.04;9.47
530;10/04/2023;22:13:56;32.20; 64.02 ;96;3.66;0.05;9.47
531;10/04/2023;22:13:58;32.19; 67.06 ;96;3.49;0.05;9.39
532;10/04/2023;22:14:00;32.19; 63.55 ;96;3.52;0.04;9.45
533;10/04/2023;22:14:02;32.16; 54.54 ;93;2.66;0.04;9.46
534;10/04/2023;22:14:04;32.17; 62.48 ;96;2.68;0.03;9.47
535;10/04/2023;22:14:06;32.17; 39.41 ;96;2.52;0.05;9.40
536;10/04/2023;22:14:08;32.14; 0.00 ;0;3.02;0.04;9.40
537;10/04/2023;22:14:10;32.14; 48.85 ;0;2.84;0.06;9.53
538;10/04/2023;22:14:12;32.14; 36.62 ;0;2.81;0.02;9.51
539;10/04/2023;22:14:14;32.15; 55.62 ;115;3.32;0.03;9.59
540;10/04/2023;22:14:16;32.14; 38.92 ;115;2.94;0.07;9.69
541;10/04/2023;22:14:18;32.12; 48.13 ;109;3.22;0.06;9.48
542;10/04/2023;22:14:20;32.11; 40.03 ;109;2.90;0.03;9.46
543;10/04/2023;22:14:22;32.07; 0.00 ;0;2.94;0.05;9.51
544;10/04/2023;22:14:24;32.09; 46.05 ;0;2.67;0.09;9.45
545;10/04/2023;22:14:26;32.08; 0.00 ;0;3.01;0.07;9.65
546;10/04/2023;22:14:28;32.09; 28.91 ;0;4.66;0.14;9.66
547;10/04/2023;22:14:30;32.07; 41.07 ;0;2.75;0.31;9.63
548;10/04/2023;22:14:32;32.06; 0.00 ;0;2.99;0.04;9.62
549;10/04/2023;22:14:34;32.08; 27.82 ;0;4.67;0.17;9.28
550;10/04/2023;22:14:37;32.04; 42.09 ;0;3.06;0.62;10.03
551;10/04/2023;22:14:39;32.02; 0.00 ;0;3.26;0.06;9.94
552;10/04/2023;22:14:41;32.02; 48.32 ;0;0.65;0.04;9.95
553;10/04/2023;22:14:43;32.00; 53.75 ;93;2.83;0.05;9.93
554;10/04/2023;22:14:45;32.02; 0.00 ;0;2.91;0.05;9.93
555;10/04/2023;22:14:47;32.01; 45.13 ;0;3.07;0.07;9.95
556;10/04/2023;22:14:49;31.99; 106.91 ;96;3.41;0.07;9.71
557;10/04/2023;22:14:51;31.99; 66.00 ;93;2.89;0.06;9.80
558;10/04/2023;22:14:53;32.00; 42.46 ;93;2.97;0.12;9.68
559;10/04/2023;22:14:55;31.98; 32.75 ;0;0.64;0.06;9.54
560;10/04/2023;22:14:57;31.99; 0.00 ;0;3.45;0.28;9.33
561;10/04/2023;22:14:59;31.97; 33.41 ;0;3.33;0.08;9.56
562;10/04/2023;22:15:01;31.96; 30.36 ;0;4.98;0.17;9.53
563;10/04/2023;22:15:03;31.94; 41.91 ;0;2.21;0.05;9.57
564;10/04/2023;22:15:05;31.94; 37.86 ;0;3.11;0.09;9.70
565;10/04/2023;22:15:07;31.95; 41.21 ;101;3.12;0.06;9.52
566;10/04/2023;22:15:09;31.95; 47.42 ;101;3.21;0.02;9.54
567;10/04/2023;22:15:11;31.93; 35.49 ;95;3.00;0.05;9.62
568;10/04/2023;22:15:13;31.93; 54.38 ;95;3.06;0.04;9.53
569;10/04/2023;22:15:15;31.92; 55.07 ;94;3.29;0.05;9.59
570;10/04/2023;22:15:17;31.92; 109.02 ;94;3.69;0.81;8.97
571;10/04/2023;22:15:19;31.92; 82.65 ;94;3.17;0.05;9.88
572;10/04/2023;22:15:21;31.91; 41.49 ;114;2.97;0.49;10.00
573;10/04/2023;22:15:23;31.90; 37.05 ;114;3.00;0.04;9.90
574;10/04/2023;22:15:25;31.90; 31.72 ;0;2.88;0.13;9.97
575;10/04/2023;22:15:27;31.89; 31.09 ;0;3.49;0.04;9.69
576;10/04/2023;22:15:29;31.88; 0.00 ;0;3.34;0.03;9.78
577;10/04/2023;22:15:31;31.87; 33.11 ;0;2.42;0.05;9.73
578;10/04/2023;22:15:33;31.87; 54.86 ;94;3.27;0.03;9.86
579;10/04/2023;22:15:35;31.88; 34.77 ;94;3.44;0.12;9.83
580;10/04/2023;22:15:37;31.85; 39.82 ;0;2.55;1.11;10.02
581;10/04/2023;22:15:39;31.85; 0.00 ;0;3.75;1.48;10.81
582;10/04/2023;22:15:41;31.84; 80.09 ;115;3.52;0.60;11.02
583;10/04/2023;22:15:43;31.84; 85.93 ;93;3.19;0.03;10.35
584;10/04/2023;22:15:45;31.83; 44.67 ;93;3.15;0.03;10.43
585;10/04/2023;22:15:47;31.83; 35.98 ;0;3.22;0.04;10.45
586;10/04/2023;22:15:49;31.81; 47.63 ;0;3.24;0.04;10.45
587;10/04/2023;22:15:51;31.82; 46.53 ;96;3.41;0.03;10.44
588;10/04/2023;22:15:53;31.82; 55.88 ;96;3.29;0.03;10.44
589;10/04/2023;22:15:55;31.80; 45.84 ;96;3.58;0.04;10.44
590;10/04/2023;22:15:57;31.80; 56.74 ;95;3.47;0.04;10.43
591;10/04/2023;22:15:59;31.79; 34.49 ;95;3.33;0.04;10.47
592;10/04/2023;22:16:01;31.80; 32.00 ;95;2.89;0.06;10.48
593;10/04/2023;22:16:03;31.79; 42.52 ;96;2.82;0.04;10.45
594;10/04/2023;22:16:05;31.79; 33.64 ;96;3.01;0.04;10.45
595;10/04/2023;22:16:07;31.80; 32.00 ;96;3.32;0.04;10.46
596;10/04/2023;22:16:09;31.80; 33.33 ;0;4.22;0.04;10.44
597;10/04/2023;22:16:11;31.76; 0.00 ;0;3.31;0.08;10.44
598;10/04/2023;22:16:13;31.76; 25.32 ;0;1.64;0.03;10.43
599;10/04/2023;22:16:15;31.79; 0.00 ;0;3.34;0.06;10.43
600;10/04/2023;22:16:17;31.76; 34.21 ;0;3.31;0.05;10.46
601;10/04/2023;22:16:19;31.78; 45.93 ;95;3.43;0.10;10.37
602;10/04/2023;22:16:21;31.77; 82.96 ;95;3.28;0.05;10.14
603;10/04/2023;22:16:23;31.77; 89.20 ;94;2.97;0.06;10.46
604;10/04/2023;22:16:25;31.76; 138.55 ;112;3.32;0.15;11.73
605;10/04/2023;22:16:27;31.77; 111.63 ;93;4.65;0.06;10.70
606;10/04/2023;22:16:29;31.76; 86.59 ;93;3.08;0.04;10.77
607;10/04/2023;22:16:31;31.77; 109.72 ;93;3.20;0.29;10.90
608;10/04/2023;22:16:33;31.75; 104.78 ;112;3.00;0.08;10.82
609;10/04/2023;22:16:35;31.75; 111.17 ;112;3.71;0.10;10.84
610;10/04/2023;22:16:37;31.72; 84.90 ;101;3.30;0.12;9.76
611;10/04/2023;22:16:39;31.73; 47.82 ;101;3.45;0.03;10.88
612;10/04/2023;22:16:41;31.72; 36.32 ;112;2.76;0.04;10.92
613;10/04/2023;22:16:43;31.74; 0.00 ;0;3.17;0.04;10.88
614;10/04/2023;22:16:45;31.72; 78.35 ;93;4.97;0.03;10.88
615;10/04/2023;22:16:47;31.73; 79.85 ;93;3.23;0.05;10.91
616;10/04/2023;22:16:50;31.74; 62.74 ;95;3.25;0.03;10.88
617;10/04/2023;22:16:52;31.74; 37.33 ;95;3.32;0.04;10.87
618;10/04/2023;22:16:54;31.75; 33.22 ;0;4.21;0.04;10.85
619;10/04/2023;22:16:56;31.75; 48.59 ;0;3.11;0.04;10.88
620;10/04/2023;22:16:58;31.74; 30.53 ;0;2.09;0.04;10.90
621;10/04/2023;22:17:00;31.76; 51.79 ;97;3.43;0.04;10.85
622;10/04/2023;22:17:02;31.74; 59.41 ;97;3.18;0.04;10.84
623;10/04/2023;22:17:04;31.74; 34.26 ;95;3.25;0.03;10.85
624;10/04/2023;22:17:06;31.76; 56.54 ;95;3.25;0.02;10.87
625;10/04/2023;22:17:08;31.76; 41.61 ;115;3.28;0.04;10.90
626;10/04/2023;22:17:10;31.74; 53.87 ;115;3.42;0.05;10.88
627;10/04/2023;22:17:12;31.76; 35.68 ;95;3.46;0.04;10.88
628;10/04/2023;22:17:14;31.74; 51.91 ;95;3.31;0.04;10.90
629;10/04/2023;22:17:16;31.74; 56.58 ;97;3.50;0.04;10.86
630;10/04/2023;22:17:18;31.77; 57.74 ;97;3.41;0.04;10.91
631;10/04/2023;22:17:20;31.79; 35.70 ;97;3.46;0.04;10.89
632;10/04/2023;22:17:22;31.77; 31.34 ;97;3.24;0.04;10.84
633;10/04/2023;22:17:24;31.76; 50.74 ;96;3.29;0.04;10.85
634;10/04/2023;22:17:26;31.79; 58.72 ;96;3.68;0.04;10.89
635;10/04/2023;22:17:28;31.77; 60.30 ;97;3.57;0.04;10.89
636;10/04/2023;22:17:30;31.78; 58.54 ;97;3.55;0.04;10.89
637;10/04/2023;22:17:32;31.78; 60.42 ;97;3.85;0.04;10.89
638;10/04/2023;22:17:34;31.78; 58.47 ;97;3.84;0.04;10.86
639;10/04/2023;22:17:36;31.80; 58.88 ;96;3.48;0.04;10.90
640;10/04/2023;22:17:38;31.79; 59.10 ;96;4.22;0.04;10.92
641;10/04/2023;22:17:40;31.78; 60.18 ;96;3.99;0.04;10.88
642;10/04/2023;22:17:42;31.81; 48.35 ;96;3.42;0.03;10.85
643;10/04/2023;22:17:44;31.81; 55.00 ;96;3.80;0.04;10.89
644;10/04/2023;22:17:46;31.80; 58.61 ;96;3.36;0.04;10.85
645;10/04/2023;22:17:48;31.83; 61.28 ;96;3.78;0.04;10.90
646;10/04/2023;22:17:50;31.81; 59.21 ;96;3.24;0.04;10.92
647;10/04/2023;22:17:52;31.82; 59.79 ;96;3.25;0.04;10.87
648;10/04/2023;22:17:54;31.81; 58.51 ;96;3.92;0.04;10.90
649;10/04/2023;22:17:56;31.82; 59.37 ;97;3.60;0.04;10.89
650;10/04/2023;22:17:58;31.83; 58.14 ;96;3.91;0.04;10.89
651;10/04/2023;22:18:00;31.83; 58.39 ;96;3.83;0.04;10.88
652;10/04/2023;22:18:02;31.84; 61.11 ;96;2.77;0.04;10.86
653;10/04/2023;22:18:04;31.85; 60.69 ;97;2.85;0.04;10.91
654;10/04/2023;22:18:06;31.84; 59.76 ;97;2.96;0.04;10.91
655;10/04/2023;22:18:08;31.86; 59.22 ;96;2.77;0.04;10.85
656;10/04/2023;22:18:10;31.85; 59.36 ;96;2.74;0.03;10.89
657;10/04/2023;22:18:12;31.86; 60.68 ;96;2.52;0.03;10.90
658;10/04/2023;22:18:14;31.87; 59.61 ;96;3.09;0.04;10.90
659;10/04/2023;22:18:16;31.86; 59.27 ;96;3.36;0.03;10.89
660;10/04/2023;22:18:18;31.88; 61.05 ;96;3.23;0.04;10.88
661;10/04/2023;22:18:20;31.89; 60.12 ;96;3.23;0.04;10.90
662;10/04/2023;22:18:22;31.87; 60.15 ;96;3.14;0.04;10.87
663;10/04/2023;22:18:24;31.91; 49.48 ;96;2.82;0.04;10.89
664;10/04/2023;22:18:26;31.91; 57.48 ;96;3.18;0.04;10.91
665;10/04/2023;22:18:28;31.90; 60.28 ;96;3.47;0.04;10.89
666;10/04/2023;22:18:30;31.89; 61.45 ;97;2.87;0.04;10.88
667;10/04/2023;22:18:32;31.93; 62.14 ;96;2.72;0.04;10.89
668;10/04/2023;22:18:34;31.94; 63.09 ;96;3.06;0.04;10.90
669;10/04/2023;22:18:36;31.92; 58.92 ;96;3.28;0.04;10.91
670;10/04/2023;22:18:38;31.92; 58.85 ;97;3.47;0.04;10.89
671;10/04/2023;22:18:40;31.94; 62.57 ;96;3.03;0.03;10.90
672;10/04/2023;22:18:42;31.95; 68.42 ;96;2.57;0.06;10.91
673;10/04/2023;22:18:44;31.95; 67.47 ;97;2.83;0.04;10.88
674;10/04/2023;22:18:46;31.95; 39.54 ;97;2.89;0.04;10.90
675;10/04/2023;22:18:48;31.97; 57.01 ;97;2.73;0.04;10.88
676;10/04/2023;22:18:50;31.99; 60.70 ;96;3.16;0.04;10.88
677;10/04/2023;22:18:52;31.97; 63.67 ;97;2.95;0.04;10.88
678;10/04/2023;22:18:54;31.98; 65.06 ;97;3.02;0.04;10.88
679;10/04/2023;22:18:56;32.00; 65.41 ;97;3.36;0.04;10.89
680;10/04/2023;22:18:58;32.00; 63.52 ;97;3.55;0.04;10.90
681;10/04/2023;22:19:01;31.99; 61.32 ;97;3.18;0.03;10.88
682;10/04/2023;22:19:03;32.02; 59.36 ;97;3.01;0.03;10.90
683;10/04/2023;22:19:05;32.03; 60.51 ;96;2.85;0.04;10.90
684;10/04/2023;22:19:07;32.02; 63.02 ;96;3.38;0.04;10.91
685;10/04/2023;22:19:09;32.03; 63.66 ;97;3.53;0.03;10.92
686;10/04/2023;22:19:11;32.04; 62.60 ;96;3.05;0.04;10.89
687;10/04/2023;22:19:13;32.06; 64.93 ;97;3.40;0.04;10.88
688;10/04/2023;22:19:15;32.06; 62.98 ;97;2.96;0.04;10.88
689;10/04/2023;22:19:17;32.07; 63.49 ;97;3.08;0.04;10.91
690;10/04/2023;22:19:19;32.05; 61.15 ;96;3.34;0.04;10.89
691;10/04/2023;22:19:21;32.06; 62.53 ;96;3.05;0.03;10.89
692;10/04/2023;22:19:23;32.08; 64.58 ;97;3.46;0.04;10.92
693;10/04/2023;22:19:25;32.10; 63.70 ;96;2.87;0.04;10.90
694;10/04/2023;22:19:27;32.08; 63.11 ;97;3.44;0.04;10.91
